name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Bailadila	Record 261	India	Sedimentary	#defaultStyleMap	81.4667	18.7	0
Bolani	Record 262	India	Sedimentary	#defaultStyleMap	85.3167	22.1333	0
Chiknayakanhalli	Record 263	India	Sedimentary	#defaultStyleMap	76.9	13.55	0
Chitaldrug area	Record 264	India	Sedimentary	#defaultStyleMap	76.3	14.4167	0
Kiriburu	Record 265	India	Sedimentary	#defaultStyleMap	85.2833	22.0833	0
Iron Springs	Record 577	United States	Hydrothermal	#defaultStyleMap	-113.25	37.683	0
Iron Range	Record 37	Australia	Sedimentary	#defaultStyleMap	143.2967	-12.7157	0
Waikato	Record 397	New Zealand	Surficial	#defaultStyleMap	174.7315	-37.3527	0
Kamaishi	Record 304	Japan	Metamorphic	#defaultStyleMap	141.7111	39.3056	0
Musan	Record 322	Korean Peninsula	Metamorphic	#defaultStyleMap	129.1667	42.1667	0
Dongnam	Record 323	Korean Peninsula	Metamorphic	#defaultStyleMap	128.7917	37.2778	0
Pha Lek	Record 329	Laos	Metamorphic	#defaultStyleMap	103	19.017	0
Phu Nhouan	Record 330	Laos	Metamorphic	#defaultStyleMap	103	19.4	0
Bayan Gol	Record 361	Mongolia	Metamorphic	#defaultStyleMap	107.0167	49.6	0
Tumurtei	Record 362	Mongolia	Metamorphic	#defaultStyleMap	107.25	49.6833	0
Benson	Record 578	United States	Hydrothermal	#defaultStyleMap	-75.006	44.179	0
Pea Ridge	Record 579	United States	Hydrothermal	#defaultStyleMap	-91.042	38.125	0
Gogebic Range - Wakefield Mine	Record 672	United States	Sedimentary	#defaultStyleMap	-89.951	46.469	0
Black River Falls	Record 668	United States	Sedimentary	#defaultStyleMap	-90.725	44.293	0
Gogebic Range - Eureka - Asteroid Mine	Record 669	United States	Sedimentary	#defaultStyleMap	-89.984	46.476	0
Gogebic Range - Plymouth Mine	Record 670	United States	Sedimentary	#defaultStyleMap	-89.957	46.47	0
Gogebic Range - Sunday Lake Group Mines	Record 671	United States	Sedimentary	#defaultStyleMap	-89.92	46.483	0
Gogebic Range - West Gogebic Taconite Deposit	Record 673	United States	Sedimentary	#defaultStyleMap	-90.653	46.297	0
Marquette Range - Empire Mine	Record 674	United States	Sedimentary	#defaultStyleMap	-87.597	46.461	0
Kazskoye	Record 1632	Russia	Hydrothermal	#defaultStyleMap	87.3666666666667	53.0666666666667	0
Marquette Range - Tilden Mine	Record 675	United States	Sedimentary	#defaultStyleMap	-87.642	46.447	0
Menominee Range - Buck Mine	Record 676	United States	Sedimentary	#defaultStyleMap	-88.618	46.059	0
Menominee Range - Cannon Mine	Record 677	United States	Sedimentary	#defaultStyleMap	-88.615	46.077	0
Menominee Range - Groveland Mine	Record 678	United States	Sedimentary	#defaultStyleMap	-87.981	45.993	0
Menominee Range - Hiawatha Mine #1	Record 679	United States	Sedimentary	#defaultStyleMap	-88.645	46.075	0
Menominee Range - Homer Mine	Record 680	United States	Sedimentary	#defaultStyleMap	-88.657	46.116	0
Menominee Range - Iron River - Sherwood Mine	Record 681	United States	Sedimentary	#defaultStyleMap	-88.641	46.112	0
Menominee Range - Wauseca - Aronson Mine (Konwinski)	Record 682	United States	Sedimentary	#defaultStyleMap	-88.647	46.111	0
Mesabi Range - Gross - Nelson Mine	Record 683	United States	Sedimentary	#defaultStyleMap	-92.564	47.478	0
Mesabi Range - Hibbing Taconite	Record 684	United States	Sedimentary	#defaultStyleMap	-92.958	47.46	0
Mesabi Range - Mckinley Mine	Record 685	United States	Sedimentary	#defaultStyleMap	-92.4	47.522	0
Mesabi Range - Minntac Mine	Record 686	United States	Sedimentary	#defaultStyleMap	-92.654	47.545	0
Mesabi Range - Minorca Mine	Record 687	United States	Sedimentary	#defaultStyleMap	-92.519	47.543	0
Mesabi Range - National Steel Pellet Plant Mine	Record 688	United States	Sedimentary	#defaultStyleMap	-93.069	47.423	0
Mesabi Range - Peter Mitchell Mine	Record 689	United States	Sedimentary	#defaultStyleMap	-91.917	47.666	0
Mesabi Range - Rana Mine	Record 691	United States	Sedimentary	#defaultStyleMap	-92.744	47.52	0
Mesabi Range - Rouchleau Mine	Record 692	United States	Sedimentary	#defaultStyleMap	-92.523	47.511	0
Mesabi Range - Sherman Mine	Record 693	United States	Sedimentary	#defaultStyleMap	-92.831	47.483	0
Mesabi Range - Thunderbird Mine	Record 694	United States	Sedimentary	#defaultStyleMap	-92.548	47.482	0
Mesabi Range - Whitney Mine	Record 695	United States	Sedimentary	#defaultStyleMap	-92.91	47.448	0
Mesabi Range - Wyoming Mine	Record 696	United States	Sedimentary	#defaultStyleMap	-92.507	47.531	0
Mesabi Range - Plummer Mine	Record 690	United States	Sedimentary	#defaultStyleMap	-93.396	47.321	0
Hajigak	Record 9	Afghanistan	Unclassified	#defaultStyleMap	68.0667	34.6667	0
Pachin Koh	Record 414	Pakistan	Unclassified	#defaultStyleMap	62.9139	29.1944	0
Santa Barbara	Record 879	Argentina	Sedimentary	#defaultStyleMap	-64.4714	-24.2589	0
Eagle Mountain	Record 576	United States	Hydrothermal	#defaultStyleMap	-115.542	33.883	0
Carajas	Record 923	Brazil	Hydrothermal	#defaultStyleMap	-50.2	-6.0333	0
Itabira	Record 929	Brazil	Sedimentary	#defaultStyleMap	-43.2833	-19.65	0
Mato Grosso	Record 936	Brazil	Sedimentary	#defaultStyleMap	-43.3833	-18.6667	0
Poteirinha	Record 954	Brazil	Sedimentary	#defaultStyleMap	-42.6833	-16	0
Quadrilátero Ferrífero	Record 955	Brazil	Sedimentary	#defaultStyleMap	-43.93	-20.45	0
Kellogg Property Deposit	Record 1030	Canada	Igneous	#defaultStyleMap	-74.0019	49.8178	0
Knob Lake	Record 1038	Canada	Sedimentary	#defaultStyleMap	-66.975	53.0217	0
Magpie Mountain	Record 1050	Canada	Igneous	#defaultStyleMap	-64.0667	51.3833	0
Mount Wright	Record 1056	Canada	Sedimentary	#defaultStyleMap	-67.25	52.733	0
Snake River (Rapitan)	Record 1075	Canada	Sedimentary	#defaultStyleMap	-126	64	0
La Carmen	Record 1201	Mexico	Hydrothermal	#defaultStyleMap	-101.35	24.6667	0
Pena Colorado	Record 1220	Mexico	Hydrothermal	#defaultStyleMap	-104.095	19.357	0
Colquemarca	Record 1264	Peru	Metamorphic	#defaultStyleMap	-72.05	-14.2667	0
Huancabamba	Record 1267	Peru	Metamorphic	#defaultStyleMap	-79.4667	-5.2333	0
Cerro Boliva/ San Isidro	Record 1286	Venezuela	Sedimentary	#defaultStyleMap	-63.398	7.4578	0
Erzberg	Record 1298	Austria	Sedimentary	#defaultStyleMap	14.9333333333333	47.55	0
Dashkesan	Record 1302	Azerbaijan	Igneous	#defaultStyleMap	46.0666666666667	40.5166666666667	0
Okolovskoye	Record 1303	Belarus	Sedimentary	#defaultStyleMap	30.5333333333333	52.9333333333333	0
Chaillac	Record 1338	France	Sedimentary	#defaultStyleMap	1.33333333333333	46.4333333333333	0
Lorraine	Record 1340	France	Sedimentary	#defaultStyleMap	6.05	49.3666666666667	0
Supsa-Natanebi	Record 1347	Georgia	Surficial	#defaultStyleMap	41.9166666666667	42.6666666666667	0
Salzgitter	Record 1355	Germany	Sedimentary	#defaultStyleMap	10.4166666666667	52.05	0
Isua	Record 1379	Kalaallit Nunaat (Greenland)	Sedimentary	#defaultStyleMap	-50	64.5	0
Aleshinskoe	Record 1398	Kazakhstan	Hydrothermal	#defaultStyleMap	63.7030555555556	53.8197222222222	0
Ayatskoe	Record 1406	Kazakhstan	Sedimentary	#defaultStyleMap	62.5333333333333	52.6666666666667	0
Gvardejskoe	Record 1430	Kazakhstan	Sedimentary	#defaultStyleMap	70.1869444444445	46.2788888888889	0
Kacharskoe	Record 1431	Kazakhstan	Hydrothermal	#defaultStyleMap	62.9433333333333	53.3522222222222	0
Karsaqpai	Record 1433	Kazakhstan	Sedimentary	#defaultStyleMap	66.7666666666667	47.7666666666667	0
Kijakinskoe	Record 1436	Kazakhstan	Hydrothermal	#defaultStyleMap	60.1875	49.6697222222222	0
Lisakovskoe	Record 1449	Kazakhstan	Sedimentary	#defaultStyleMap	62.4933333333333	52.5313888888889	0
Qarazhal West	Record 1463	Kazakhstan	Sedimentary	#defaultStyleMap	70.8166666666667	48.0166666666667	0
Sarbai	Record 1467	Kazakhstan	Hydrothermal	#defaultStyleMap	63.0833333333333	53.1833333333333	0
Bala-Chichkan	Record 1495	Kyrgyzstan	Igneous	#defaultStyleMap	72.6166666666667	42.4666666666667	0
Dangy	Record 1498	Kyrgyzstan	Igneous	#defaultStyleMap	76.7	41.5166666666667	0
Esch Rumelange	Record 1513	Luxenbourg	Sedimentary	#defaultStyleMap	6.05	49.5	0
Palazu Mare	Record 1535	Romania	Sedimentary	#defaultStyleMap	28.6166666666667	44.2166666666667	0
Abakanskoye	Record 1536	Russia	Hydrothermal	#defaultStyleMap	90.0333333333333	52.4166666666667	0
Bakcharskoye	Record 1555	Russia	Sedimentary	#defaultStyleMap	82.2083333333333	56.5416666666667	0
Barandatskoye	Record 1558	Russia	Sedimentary	#defaultStyleMap	89.2	55.7833333333333	0
Beloretskoye	Record 1564	Russia	Hydrothermal	#defaultStyleMap	82.5	51.0166666666667	0
Eloguiskoye	Record 1593	Russia	Igneous	#defaultStyleMap	85.85	62.5333333333333	0
Enashiminskoye 2	Record 1594	Russia	Hydrothermal	#defaultStyleMap	92.4666666666667	59.4833333333333	0
Esseiy 1	Record 1595	Russia	Igneous	#defaultStyleMap	102.25	69.2666666666667	0
Galamskoe	Record 1598	Russia	Igneous	#defaultStyleMap	133.904166666667	53.6363888888889	0
Gerbikanskoe	Record 1600	Russia	Igneous	#defaultStyleMap	131.925	52.7777777777778	0
Goroblagodatskoe	Record 1604	Russia	Hydrothermal	#defaultStyleMap	59.9186111111111	58.325	0
Fondouk	Record 2109	Algeria	Unclassified	#defaultStyleMap	2.25	36.4167	0
Gremjakha-Vyrmes Group (Vostochnoe, Zapadnoe)	Record 1606	Russia	Igneous	#defaultStyleMap	32.4005555555556	68.6686111111111	0
Gulinskoye 1	Record 1607	Russia	Igneous	#defaultStyleMap	101.8	71	0
Irbinskoye	Record 1611	Russia	Hydrothermal	#defaultStyleMap	92.5333333333333	54	0
Jaryshol	Record 1617	Russia	Hydrothermal	#defaultStyleMap	88.15	51.45	0
Kachkanar	Record 1620	Russia	Igneous	#defaultStyleMap	59.4833333333333	58.6666666666667	0
Kamyshenskiy Baikitik	Record 1623	Russia	Hydrothermal	#defaultStyleMap	93.15	61.55	0
Kapaevskoye 2	Record 1626	Russia	Hydrothermal	#defaultStyleMap	103.75	58.5166666666667	0
Kharlovskoye	Record 1636	Russia	Igneous	#defaultStyleMap	82.9058333333333	51.6519444444444	0
Kolpashevskoye	Record 1643	Russia	Sedimentary	#defaultStyleMap	82.74	57.6602777777778	0
Kostamuksha	Record 1646	Russia	Sedimentary	#defaultStyleMap	30.5	64.7166666666667	0
Kovdor	Record 1647	Russia	Igneous	#defaultStyleMap	30.4	67.5666666666667	0
Lavrenovskoye	Record 1663	Russia	Hydrothermal	#defaultStyleMap	88.2666666666667	54.15	0
Lendakhskoye	Record 1669	Russia	Hydrothermal	#defaultStyleMap	93.55	59.1333333333333	0
Levoberezhnoye	Record 1671	Russia	Hydrothermal	#defaultStyleMap	98.3666666666667	58.5916666666667	0
Magnitogorsk district	Record 1675	Russia	Hydrothermal	#defaultStyleMap	59.15	53.4166666666667	0
Mikhailovsky	Record 1683	Russia	Sedimentary	#defaultStyleMap	35.3833333333333	52.3	0
Nerjundinskoye	Record 1689	Russia	Hydrothermal	#defaultStyleMap	103.8	58.8333333333333	0
Nizhne-Angarskoye	Record 1694	Russia	Sedimentary	#defaultStyleMap	94.55	58.2666666666667	0
Nizhne-Lakur-skoye 1	Record 1696	Russia	Hydrothermal	#defaultStyleMap	101.55	60.0166666666667	0
Olenegorskoye	Record 1704	Russia	Sedimentary	#defaultStyleMap	33.0833333333333	68.2666666666667	0
Organovskoye	Record 1706	Russia	Hydrothermal	#defaultStyleMap	92.4166666666667	61	0
Parabel-Chuzikskoye	Record 1711	Russia	Sedimentary	#defaultStyleMap	80.9041666666667	58.4511111111111	0
Pikhtovoye	Record 1716	Russia	Hydrothermal	#defaultStyleMap	99.1	58.5166666666667	0
Sheregesh	Record 1733	Russia	Hydrothermal	#defaultStyleMap	87.5666666666667	52.55	0
Sokolovskoe	Record 1740	Russia	Hydrothermal	#defaultStyleMap	95.9558333333333	56.4075	0
Suringdakonskoye	Record 1751	Russia	Hydrothermal	#defaultStyleMap	91.2666666666667	63.3666666666667	0
Tabratskoye	Record 1754	Russia	Hydrothermal	#defaultStyleMap	94.0916666666667	53.4833333333333	0
Tagarskoye	Record 1755	Russia	Hydrothermal	#defaultStyleMap	99.1333333333333	58.45	0
Tarynnakh	Record 1759	Russia	Sedimentary	#defaultStyleMap	119.283333333333	58.3166666666667	0
Tashtagol	Record 1761	Russia	Hydrothermal	#defaultStyleMap	87.55	52.4583333333333	0
Tayozhnoe 2	Record 1764	Russia	Hydrothermal	#defaultStyleMap	125.433333333333	57.7666666666667	0
Teiskoye	Record 1765	Russia	Hydrothermal	#defaultStyleMap	89.3416666666667	53.1666666666667	0
Timofeevskoe	Record 1766	Russia	Hydrothermal	#defaultStyleMap	84.1666666666667	51.0166666666667	0
Turukhanskoye	Record 1771	Russia	Igneous	#defaultStyleMap	85.4416666666667	65.85	0
Udorongovskoye	Record 1776	Russia	Igneous	#defaultStyleMap	94.55	58.3916666666667	0
Verkhne-Ollonokonskoye	Record 1786	Russia	Hydrothermal	#defaultStyleMap	96.1416666666667	59.5166666666667	0
Verkhny-Omolon	Record 1792	Russia	Sedimentary	#defaultStyleMap	158.366944444444	63.3505555555556	0
Rudnany	Record 1814	Slovakia	Hydrothermal	#defaultStyleMap	20.6833333333333	48.8833333333333	0
Tierga	Record 1832	Spain	Sedimentary	#defaultStyleMap	-1.6	41.6666666666667	0
Kiruna	Record 1838	Sweden	Igneous	#defaultStyleMap	20.1166666666667	67.5	0
Belozerka	Record 1860	Ukraine	Sedimentary	#defaultStyleMap	34.9166666666667	47.1	0
Kremenchug	Record 1866	Ukraine	Sedimentary	#defaultStyleMap	33.6166666666667	49.1741666666667	0
Krivoy Rog	Record 1867	Ukraine	Sedimentary	#defaultStyleMap	33.4	47.9166666666667	0
Frodingham	Record 1875	United Kingdom	Sedimentary	#defaultStyleMap	-0.616666666666667	53.5833333333333	0
Ayakkuduk	Record 1883	Uzbekistan	Igneous	#defaultStyleMap	65.3	41.2	0
Ain Ben Merouane	Record 2104	Algeria	Unclassified	#defaultStyleMap	7.1	36.8833	0
Beni Douala	Record 2105	Algeria	Hydrothermal	#defaultStyleMap	4.0667	36.6333	0
Beni Saf	Record 2106	Algeria	Unclassified	#defaultStyleMap	-1.3833	35.2833	0
Beni-Felkal	Record 2107	Algeria	Unclassified	#defaultStyleMap	4.6667	36.5	0
Bou Khadra	Record 2108	Algeria	Sedimentary	#defaultStyleMap	8.0444	35.7667	0
Ghara Djebilet	Record 2110	Algeria	Unclassified	#defaultStyleMap	-7.3333	26.7667	0
Kristel	Record 2112	Algeria	Unclassified	#defaultStyleMap	-1.3333	34.8167	0
Rouina	Record 2113	Algeria	Sedimentary	#defaultStyleMap	1.8	36.2333	0
Sidi Marouf	Record 2114	Algeria	Sedimentary	#defaultStyleMap	6.4667	36.5667	0
Temoulga	Record 2115	Algeria	Unclassified	#defaultStyleMap	2.1667	36.5	0
Timezrit	Record 2116	Algeria	Sedimentary	#defaultStyleMap	4.7667	36.5833	0
Zaccar	Record 2117	Algeria	Unclassified	#defaultStyleMap	2.2	36.3167	0
Ouenza	Record 2118	Algeria	Sedimentary	#defaultStyleMap	8.11667	35.96667	0
Tazout	Record 2119	Algeria	Unclassified	#defaultStyleMap	-0.4667	35.8333	0
Affalou	Record 2120	Algeria	Sedimentary	#defaultStyleMap	4.6667	36.5	0
Cassala-Quintungo	Record 2172	Angola	Sedimentary	#defaultStyleMap	14.8333	-9.5	0
Cassinga North	Record 2173	Angola	Sedimentary	#defaultStyleMap	16.0333	-14.6667	0
Cassinga South	Record 2174	Angola	Sedimentary	#defaultStyleMap	16.1333	-15.2	0
M'Bassa Deposit	Record 2175	Angola	Igneous	#defaultStyleMap	14.38333	-9.36667	0
Loumbou-Loumbou	Record 2177	Benin	Sedimentary	#defaultStyleMap	2.97	12.2	0
Madekali	Record 2178	Benin	Sedimentary	#defaultStyleMap	3.55	11.7	0
Les Mamelles (Kribi)	Record 2205	Cameroon	Sedimentary	#defaultStyleMap	10	2.6	0
Baharlya (Bahariya Oasis)	Record 2303	Egypt	Sedimentary	#defaultStyleMap	28.9667	28.4667	0
Ghorabi (Gebel Ghorabi)	Record 2306	Egypt	Sedimentary	#defaultStyleMap	28.5	29.03333	0
Mt. Klahoyo	Record 2252	Côte DIvoire	Sedimentary	#defaultStyleMap	-7.48	7.16	0
Aswan	Record 2300	Egypt	Sedimentary	#defaultStyleMap	32.88333	24.25	0
Aswan (Aswan East)	Record 2301	Egypt	Sedimentary	#defaultStyleMap	32.93	24.08	0
Bahariya	Record 2302	Egypt	Sedimentary	#defaultStyleMap	32.9	24.1	0
El Gedida	Record 2304	Egypt	Sedimentary	#defaultStyleMap	29.18333	28.45	0
El Harra	Record 2305	Egypt	Sedimentary	#defaultStyleMap	29.08972	28.38444	0
Nasser	Record 2307	Egypt	Sedimentary	#defaultStyleMap	29.01667	28.5	0
Bélinga (Djadi)	Record 2351	Gabon	Sedimentary	#defaultStyleMap	11	13.2333	0
Conakry	Record 2385	Guinea	Surficial	#defaultStyleMap	-13.71	9.5	0
Pierre Richaud (Mt. Nimba)	Record 2386	Guinea	Sedimentary	#defaultStyleMap	-8.4169	7.62	0
Simandou (Pic de Fon)	Record 2387	Guinea	Sedimentary	#defaultStyleMap	-8.9	8.53	0
Chadar malu	Record 2396	Iran	Hydrothermal	#defaultStyleMap	55.5	32.33333	0
Golgohar	Record 2397	Iran	Sedimentary	#defaultStyleMap	55.58333	29.26667	0
Northern An	Record 2398	Iran	Sedimentary	#defaultStyleMap	55.76667	32.23333	0
Choghart	Record 2399	Iran	Hydrothermal	#defaultStyleMap	55.33333	31.78333	0
Ikutha (Kitui district)	Record 2430	Kenya	Unclassified	#defaultStyleMap	38.0167	-1.3667	0
Bea Mountain	Record 2441	Liberia	Sedimentary	#defaultStyleMap	-11.1	7.1333	0
Bomi Hills	Record 2442	Liberia	Sedimentary	#defaultStyleMap	-10.83	6.9	0
Bong	Record 2443	Liberia	Sedimentary	#defaultStyleMap	-10.80472	6.31056	0
Nimba (Nimba Mountains, Bitohn, Gbahm, Lamco mine, Yulitohn, Tokadeh, Western area)	Record 2445	Liberia	Sedimentary	#defaultStyleMap	-8.6572	7.4394	0
Wologisi (Wologosi)	Record 2446	Liberia	Sedimentary	#defaultStyleMap	-10.5	7.5	0
Wadi Ash Shatti	Record 2451	Libya	Sedimentary	#defaultStyleMap	14.2167	27.4333	0
F'Derik (Zouerate District)	Record 2498	Mauritania	Sedimentary	#defaultStyleMap	-12.71667	22.68333	0
Guelb El Rhein (Zouerate District)	Record 2499	Mauritania	Sedimentary	#defaultStyleMap	-12.3375	22.8736	0
Tazadit (Zouerate District)	Record 2501	Mauritania	Sedimentary	#defaultStyleMap	-12.66667	22.66667	0
Mines Del Rif	Record 2523	Morocco	Unclassified	#defaultStyleMap	-3	35.1667	0
Dsc, Warri	Record 2602	Nigeria	Unclassified	#defaultStyleMap	5.7667	5.6	0
Wadi Sawawin	Record 2620	Saudi Arabia	Hydrothermal	#defaultStyleMap	35.78333	27.93333	0
Marampa	Record 2643	Sierra Leone	Sedimentary	#defaultStyleMap	-13.3	8.7	0
Beeshoek (Olynfontein farm)	Record 2832	South Africa	Sedimentary	#defaultStyleMap	23	-28.2833	0
Krokodilkraal 4261	Record 2833	South Africa	Unclassified	#defaultStyleMap	28.1833	-25.6083	0
Lilyfield (Lylyveld)	Record 2834	South Africa	Unclassified	#defaultStyleMap	23.0333	-27.8272	0
Manganore	Record 2835	South Africa	Unclassified	#defaultStyleMap	23.1167	-28.1333	0
Sishen	Record 2837	South Africa	Sedimentary	#defaultStyleMap	22.98	-27.77	0
Thabazimbi	Record 2838	South Africa	Sedimentary	#defaultStyleMap	27.36667	-24.63333	0
Gamagara	Record 2839	South Africa	Unclassified	#defaultStyleMap	22.9667	-27.7917	0
Mapochs	Record 2840	South Africa	Igneous	#defaultStyleMap	29.91667	-25.21667	0
Omnia	Record 2836	South Africa	Unclassified	#defaultStyleMap	22.9	-28.3	0
Ngwenya (Ngwenye, Bomvu Ridge, Bomwu Ridge)	Record 2938	Swaziland	Sedimentary	#defaultStyleMap	31	-26.25	0
Djerissa	Record 2967	Tunisia	Sedimentary	#defaultStyleMap	8.6333	35.8336	0
Douaria	Record 2968	Tunisia	Unclassified	#defaultStyleMap	8.6833	36.8167	0
Tamera	Record 2969	Tunisia	Sedimentary	#defaultStyleMap	8.6833	36.8167	0
Chongwe East	Record 3050	Zambia	Hydrothermal	#defaultStyleMap	28.7	-15.35	0
Pamba	Record 3051	Zambia	Sedimentary	#defaultStyleMap	27.48	-15.18	0
Shimyoka (Shimwyoka)	Record 3052	Zambia	Sedimentary	#defaultStyleMap	27.32	-15.48	0
Kampumba	Record 3053	Zambia	Sedimentary	#defaultStyleMap	28.55	-14.4	0
Buchwa (Buhwa, Doughnut, Fulano, Garrat-Diesel, Grandeux, Ironic, Norie, Vent, Whikwi)	Record 3148	Zimbabwe	Sedimentary	#defaultStyleMap	29.88333	-20.5	0
Mwanesi	Record 3149	Zimbabwe	Sedimentary	#defaultStyleMap	30.6	-18.5	0
Que Que Iron (Kwekwe District)	Record 3150	Zimbabwe	Sedimentary	#defaultStyleMap	29.75	-19.0167	0
Ripple Creek	Record 3151	Zimbabwe	Sedimentary	#defaultStyleMap	29.7	-19.15	0
Mt. Newman	Record 41	Australia	Sedimentary	#defaultStyleMap	119.666	-23.383	0
Anshan/Hongai	Record 172	China	Sedimentary	#defaultStyleMap	123.3667	40.9833	0
Caiyuan	Record 175	China	Sedimentary	#defaultStyleMap	118.55	40.05	0
Bayan Obo	Record 192	China	Igneous	#defaultStyleMap	117.8833	41.1667	0
Xishimen	Record 189	China	Metamorphic	#defaultStyleMap	114.2331	36.8161	0
Sandur area	Record 266	India	Sedimentary	#defaultStyleMap	76.75	14.8	0
Hongcheon-Jaun	Record 324	Korean Peninsula	Igneous	#defaultStyleMap	128.0167	37.8583	0
Phnom Deck	Record 86	Cambodia	Metamorphic	#defaultStyleMap	105.05	13.233	0
Jaeryeong	Record 321	Korean Peninsula	Metamorphic	#defaultStyleMap	125.6667	38.4	0
Tadong	Record 188	China	Igneous	#defaultStyleMap	128.6444	43.8444	0
Xieertala	Record 194	China	Igneous	#defaultStyleMap	120.6333	49.2	0
Geumdeogsan	Record 320	Korean Peninsula	Metamorphic	#defaultStyleMap	125.95	39.7	0
Rouessa (Zouerate District)	Record 2500	Mauritania	Sedimentary	#defaultStyleMap	-12.66667	22.66667	0
Itakpe	Record 2603	Nigeria	Sedimentary	#defaultStyleMap	6.3	7.6	0
Nanfen	Record 180	China	Sedimentary	#defaultStyleMap	124	41.2278	0
Northhampton	Record 1878	United Kingdom	Sedimentary	#defaultStyleMap	-1	52.1333333333333	0
Alegira	Record 909	Brazil	Sedimentary	#defaultStyleMap	-43.5	-20.1667	0
Odinochnoye	Record 1700	Russia	Hydrothermal	#defaultStyleMap	93.0833333333333	54.2	0
Tema	Record 2356	Ghana	Surficial	#defaultStyleMap	-0.0167	5.6667	0
Taihushi	Record 95	China	Surficial	#defaultStyleMap	113.5667	37.8667	0
Xihedi, Xiaoyi	Record 96	China	Surficial	#defaultStyleMap	111.4861	37.3361	0
Amarkantak area	Record 247	India	Surficial	#defaultStyleMap	81.7667	22.7333	0
Gangapur-Hamla/K.ar	Record 248	India	Surficial	#defaultStyleMap	69.4	23.05	0
Kolhapur area	Record 249	India	Surficial	#defaultStyleMap	74.0833	16.4667	0
Natarhat Palamau ar	Record 250	India	Surficial	#defaultStyleMap	84.3667	23.25	0
Udgiri-Dhangarwadi	Record 251	India	Surficial	#defaultStyleMap	73.9667	16.9	0
W. Kalimantan	Record 281	Indonesia	Surficial	#defaultStyleMap	112	-1	0
Mitchel Plateau	Record 18	Australia	Surficial	#defaultStyleMap	125.9333	-15.2167	0
Mount Saddleback	Record 19	Australia	Surficial	#defaultStyleMap	116.1	-32.9333	0
Weipa	Record 20	Australia	Surficial	#defaultStyleMap	141.9167	-12.6667	0
Haute Chhlong	Record 84	Cambodia	Surficial	#defaultStyleMap	107.2	12.383	0
Baiquan/Qianmuping	Record 89	China	Surficial	#defaultStyleMap	113.5333	37.8667	0
Duchun, Xiaoyi	Record 90	China	Surficial	#defaultStyleMap	111.5028	37.3222	0
Guopanliang	Record 91	China	Surficial	#defaultStyleMap	111.1708	38.7528	0
Ke\'er	Record 92	China	Surficial	#defaultStyleMap	111.4889	37.3361	0
Re\'er	Record 93	China	Surficial	#defaultStyleMap	111.4889	37.3361	0
Shuiquliu	Record 94	China	Surficial	#defaultStyleMap	127.0667	44.55	0
Amazon Valley	Record 910	Brazil	Surficial	#defaultStyleMap	-58	-2	0
Jari	Record 932	Brazil	Surficial	#defaultStyleMap	-52.367	-0.5	0
Paragominas	Record 945	Brazil	Surficial	#defaultStyleMap	-47.6139	-3.6297	0
Pocos de Caldas	Record 952	Brazil	Surficial	#defaultStyleMap	-46	-21.8	0
Trombetas	Record 969	Brazil	Surficial	#defaultStyleMap	-56.25	-1.25	0
East Montgomery (Linden)	Record 1164	Guyana	Surficial	#defaultStyleMap	-58.25	5.9833	0
Kwakwani (Bermine)	Record 1165	Guyana	Surficial	#defaultStyleMap	-57.75	5.25	0
Manchester Plateau	Record 1168	Jamaica	Surficial	#defaultStyleMap	-77.3833	17.95	0
St. Ann Uplands	Record 1169	Jamaica	Surficial	#defaultStyleMap	-77.4	18.3167	0
Lelydorp-OnverdachtParanam	Record 1282	Surinam	Surficial	#defaultStyleMap	-54.4	5.6	0
Moengo	Record 1283	Surinam	Surficial	#defaultStyleMap	-54.4	5.6167	0
Los Pijiguaos	Record 1288	Venezuela	Surficial	#defaultStyleMap	-66.75	6.5833	0
Parnassos	Record 1359	Greece	Surficial	#defaultStyleMap	22.6166666666667	38.5333333333333	0
Bakony District	Record 1362	Hungary	Surficial	#defaultStyleMap	17.55	47.05	0
Ajatskoe 1	Record 1394	Kazakhstan	Sedimentary	#defaultStyleMap	62.9144444444444	52.7319444444444	0
Aktogajskoe	Record 1396	Kazakhstan	Sedimentary	#defaultStyleMap	59.0333333333333	48.5041666666667	0
Bosaga	Record 1420	Kazakhstan	Hydrothermal	#defaultStyleMap	75.8413888888889	48.6080555555556	0
Koktauskoe	Record 1438	Kazakhstan	Metamorphic	#defaultStyleMap	66.5941666666667	50.2363888888889	0
Krasnooktjabr'skoe	Record 1441	Kazakhstan	Sedimentary	#defaultStyleMap	62.4641666666667	52.0841666666667	0
Kubasadyrskoe	Record 1442	Kazakhstan	Surficial	#defaultStyleMap	66.6069444444444	51.2952777777778	0
Sar-Kol'	Record 1466	Kazakhstan	Sedimentary	#defaultStyleMap	58.6213888888889	49.0855555555556	0
Sokurkoj	Record 1474	Kazakhstan	Hydrothermal	#defaultStyleMap	74.1177777777778	46.5013888888889	0
Zapadno-Ubaganskoe	Record 1487	Kazakhstan	Sedimentary	#defaultStyleMap	64.7519444444444	52.8105555555556	0
Aktogajskoe	Record 1544	Russia	Sedimentary	#defaultStyleMap	47.2944444444444	41.4786111111111	0
Dzhilinda (Mukhal'skoe)	Record 1592	Russia	Igneous	#defaultStyleMap	99.1708333333333	54.3388888888889	0
